1KBUXY5OM9	1.215e+12	9.031e+01	9.063e+01	8.909e+01	8.035e+01	6.092e+01	3.976e+01	2.493e+01	1.605e+01	1.079e+01	7.551e+00	5.470e+00	4.079e+00	3.117e+00	2.431e+00	1.930e+00	1.555e+00	1.271e+00	1.050e+00	8.772e-01	7.395e-01	6.287e-01	5.385e-01	4.644e-01	4.030e-01	3.518e-01	3.086e-01	2.721e-01	2.409e-01	2.142e-01
1KBUXY5OM9	8.654e+11	7.121e+01	6.944e+01	6.401e+01	5.299e+01	3.788e+01	2.420e+01	1.505e+01	9.637e+00	6.452e+00	4.502e+00	3.255e+00	2.423e+00	1.849e+00	1.441e+00	1.143e+00	9.204e-01	7.515e-01	6.209e-01	5.184e-01	4.369e-01	3.713e-01	3.180e-01	2.742e-01	2.379e-01	2.076e-01	1.821e-01	1.605e-01	1.421e-01	1.263e-01
1KBUXY5OM9	6.102e+11	3.899e+01	3.700e+01	3.245e+01	2.550e+01	1.778e+01	1.135e+01	7.049e+00	4.480e+00	2.972e+00	2.059e+00	1.480e+00	1.097e+00	8.339e-01	6.480e-01	5.129e-01	4.124e-01	3.362e-01	2.775e-01	2.314e-01	1.949e-01	1.655e-01	1.416e-01	1.221e-01	1.059e-01	9.234e-02	8.097e-02	7.135e-02	6.315e-02	5.613e-02
1KBUXY5OM9	2.400e+11	3.190e+00	3.106e+00	2.910e+00	2.577e+00	2.133e+00	1.655e+00	1.221e+00	8.756e-01	6.248e-01	4.513e-01	3.325e-01	2.503e-01	1.923e-01
ZTXRB3FFKF	1.215e+12	9.020e+01	9.052e+01	8.898e+01	8.025e+01	6.084e+01	3.971e+01	2.489e+01	1.603e+01	1.077e+01	7.540e+00	5.462e+00	4.073e+00	3.112e+00	2.427e+00	1.927e+00	1.553e+00	1.269e+00	1.049e+00	8.759e-01	7.384e-01	6.277e-01	5.377e-01	4.637e-01	4.024e-01	3.512e-01	3.081e-01	2.716e-01	2.405e-01	2.138e-01
ZTXRB3FFKF	8.654e+11	7.113e+01	6.937e+01	6.395e+01	5.293e+01	3.783e+01	2.417e+01	1.503e+01	9.626e+00	6.444e+00	4.497e+00	3.251e+00	2.420e+00	1.847e+00	1.439e+00	1.141e+00	9.192e-01	7.505e-01	6.200e-01	5.177e-01	4.363e-01	3.708e-01	3.175e-01	2.738e-01	2.375e-01	2.073e-01	1.818e-01	1.603e-01	1.419e-01	1.261e-01
ZTXRB3FFKF	6.102e+11	3.896e+01	3.697e+01	3.243e+01	2.548e+01	1.776e+01	1.134e+01	7.042e+00	4.476e+00	2.969e+00	2.057e+00	1.478e+00	1.095e+00	8.330e-01	6.473e-01	5.123e-01	4.120e-01	3.359e-01	2.772e-01	2.312e-01	1.947e-01	1.653e-01	1.415e-01	1.219e-01	1.057e-01	9.223e-02	8.087e-02	7.126e-02	6.307e-02	5.606e-02
ZTXRB3FFKF	2.400e+11	3.189e+00	3.106e+00	2.909e+00	2.576e+00	2.132e+00	1.655e+00	1.221e+00	8.753e-01	6.246e-01	4.511e-01	3.324e-01	2.502e-01	1.922e-01
8HTMBDR6NQ	1.215e+12	9.029e+01	9.060e+01	8.906e+01	8.032e+01	6.090e+01	3.975e+01	2.492e+01	1.605e+01	1.079e+01	7.549e+00	5.470e+00	4.079e+00	3.117e+00	2.431e+00	1.930e+00	1.555e+00	1.271e+00	1.050e+00	8.773e-01	7.396e-01	6.287e-01	5.386e-01	4.645e-01	4.031e-01	3.518e-01	3.086e-01	2.721e-01	2.409e-01	2.142e-01
8HTMBDR6NQ	8.654e+11	7.120e+01	6.944e+01	6.400e+01	5.298e+01	3.787e+01	2.420e+01	1.505e+01	9.637e+00	6.452e+00	4.503e+00	3.255e+00	2.423e+00	1.849e+00	1.441e+00	1.143e+00	9.206e-01	7.517e-01	6.210e-01	5.185e-01	4.370e-01	3.714e-01	3.181e-01	2.743e-01	2.380e-01	2.076e-01	1.822e-01	1.606e-01	1.422e-01	1.264e-01
8HTMBDR6NQ	6.102e+11	3.900e+01	3.701e+01	3.246e+01	2.550e+01	1.778e+01	1.135e+01	7.051e+00	4.481e+00	2.973e+00	2.059e+00	1.480e+00	1.097e+00	8.343e-01	6.483e-01	5.131e-01	4.126e-01	3.364e-01	2.776e-01	2.316e-01	1.950e-01	1.656e-01	1.417e-01	1.221e-01	1.059e-01	9.240e-02	8.102e-02	7.140e-02	6.319e-02	5.617e-02
8HTMBDR6NQ	2.400e+11	3.193e+00	3.109e+00	2.912e+00	2.579e+00	2.134e+00	1.657e+00	1.222e+00	8.764e-01	6.254e-01	4.517e-01	3.328e-01	2.505e-01	1.925e-01
IY8B91SN5E	1.215e+12	9.038e+01	9.070e+01	8.915e+01	8.041e+01	6.097e+01	3.979e+01	2.495e+01	1.606e+01	1.080e+01	7.557e+00	5.475e+00	4.083e+00	3.120e+00	2.433e+00	1.932e+00	1.557e+00	1.272e+00	1.051e+00	8.781e-01	7.403e-01	6.293e-01	5.391e-01	4.649e-01	4.035e-01	3.521e-01	3.089e-01	2.723e-01	2.411e-01	2.144e-01
IY8B91SN5E	8.654e+11	7.126e+01	6.949e+01	6.405e+01	5.302e+01	3.790e+01	2.421e+01	1.506e+01	9.644e+00	6.457e+00	4.506e+00	3.257e+00	2.425e+00	1.850e+00	1.442e+00	1.144e+00	9.212e-01	7.522e-01	6.214e-01	5.189e-01	4.373e-01	3.716e-01	3.183e-01	2.744e-01	2.381e-01	2.078e-01	1.823e-01	1.607e-01	1.422e-01	1.265e-01
